Epoca,Accuracia,Tempo
1,0.0,0
2,0.76666665,2.5255820751190186
3,0.78333336,3.2170772552490234
4,0.7777778,3.6296284198760986
5,0.80833334,4.079441070556641
6,0.79375,4.717838287353516
7,0.8,5.1656084060668945
8,0.8,5.579969882965088
9,0.8,6.021862745285034
10,0.8107143,6.457951068878174
11,0.821875,6.999043226242065
12,0.82285714,7.472276210784912
13,0.8210526,7.916832685470581
14,0.8219512,8.339066743850708
15,0.825,8.771023511886597
16,0.8208333,9.320522785186768
17,0.81764704,9.779733180999756
18,0.8185185,10.210302829742432
19,0.81754386,10.643062353134155
20,0.82,11.217266321182251
21,0.815625,11.735530853271484
22,0.81641793,12.211804628372192
23,0.81285715,12.639154434204102
24,0.81369865,13.095511436462402
25,0.81578946,13.502389192581177
26,0.81375,14.055715322494507
27,0.8156626,14.515071392059326
28,0.81395346,14.968614101409912
29,0.81573033,15.440282583236694
30,0.8163043,15.88720178604126
31,0.81666666,16.415467739105225
32,0.81616163,16.885342121124268
33,0.81764704,17.457741737365723
34,0.81904763,18.05159068107605
35,0.8194444,18.742775440216064
36,0.8214286,19.684335947036743
37,0.82173914,20.511332511901855
38,0.82288134,21.21761155128479
39,0.8256198,21.89340353012085
40,0.82419354,22.557458877563477
41,0.8226563,23.46597456932068
42,0.8236641,24.15784502029419
43,0.8231343,24.855408668518066
44,0.8240876,25.60822319984436
45,0.8242857,26.320395708084106
46,0.8284722,27.21494197845459
47,0.83061224,27.88138484954834
48,0.83,28.56681203842163
49,0.83071893,29.230545043945312
50,0.8301282,29.94345736503601
51,0.828125,30.852219820022583
52,0.82822084,31.547292947769165
53,0.8301205,32.277525901794434
54,0.8295858,32.950499057769775
55,0.8261628,33.63216161727905
56,0.8255682,34.550801515579224
57,0.82681566,35.46768617630005
58,0.828022,36.14244031906128
59,0.8291892,36.86735391616821
60,0.83031917,37.54181146621704
61,0.82916665,38.46270489692688
62,0.8302564,39.18078660964966
63,0.829798,39.89401888847351
64,0.8293532,40.598708629608154
65,0.8303922,41.322654247283936
66,0.83125,42.2200186252594
67,0.83033174,42.90075373649597
68,0.8308411,43.612783432006836
69,0.8294931,44.31110978126526
70,0.82954544,45.02077078819275
71,0.8290179,45.94507098197937
72,0.8286344,46.63727569580078
73,0.8291304,47.29629898071289
74,0.827897,47.99174785614014
75,0.8283898,48.64537167549133
76,0.8279167,49.59117674827576
77,0.82839507,50.271708965301514
78,0.8288618,50.97521758079529
79,0.8297189,51.66919279098511
80,0.8277778,52.38566493988037
81,0.82851565,53.32621765136719
82,0.82857144,54.00158739089966
83,0.82709926,54.987581729888916
84,0.8267925,55.66403818130493
85,0.8276119,56.365108013153076
86,0.82757354,57.24736022949219
87,0.8272727,57.970479011535645
88,0.82661873,58.66699242591858
89,0.82811385,59.37926244735718
90,0.828169,60.06950783729553
91,0.82881945,60.96858215332031
92,0.827835,61.64683771133423
93,0.8272109,62.35431790351868
94,0.8272727,63.091068506240845
95,0.828,63.80386567115784
96,0.8269737,64.7236225605011
97,0.8267101,65.39140748977661
98,0.8264516,66.11164379119873
99,0.82715654,66.8382670879364
100,0.82689875,67.564448595047
101,0.826875,68.5107593536377
102,0.82755417,69.18405103683472
103,0.8273006,69.91153740882874
104,0.82765955,70.60500836372375
105,0.82710844,71.29341793060303
106,0.82738096,72.18403053283691
107,0.8277286,72.89528155326843
108,0.8274854,73.59091567993164
109,0.82869565,74.29686045646667
110,0.829023,75.01905989646912
111,0.8286932,75.91425657272339
112,0.82901406,76.6282548904419
113,0.82877094,77.31624507904053
114,0.82797784,78.38023090362549
115,0.82884616,79.09857487678528
116,0.8282609,80.02258563041687
117,0.8280324,80.72760915756226
118,0.82860965,81.43127489089966
119,0.8278515,82.13262391090393
120,0.82789475,82.83634805679321
121,0.8276042,83.78459191322327
122,0.826615,84.48352074623108
123,0.82589746,85.167307138443
124,0.82569975,85.85425424575806
125,0.82525253,86.53371477127075
126,0.82575,87.41483235359192
127,0.8263027,88.14810752868652
128,0.8268473,88.82790446281433
129,0.8268949,89.52271556854248
130,0.8276699,90.20884847640991
131,0.82716346,91.10510969161987
132,0.82768494,91.83472800254822
133,0.8270142,92.536874294281
134,0.82705885,93.20184588432312
135,0.8275701,93.91284680366516
136,0.8275463,94.80619263648987
137,0.82735634,95.5461483001709
138,0.8273973,96.23234844207764
139,0.8269841,96.90276741981506
140,0.82725227,97.60523438453674
141,0.82745534,98.50354433059692
142,0.8266075,99.24239921569824
143,0.8264317,99.96041345596313
144,0.8262582,100.64026093482971
145,0.82608694,101.32007598876953
146,0.82586205,102.25621104240417
147,0.8254818,102.95803356170654
148,0.8255319,103.66554927825928
149,0.8255814,104.38776755332947
150,0.825,105.07309913635254
151,0.824375,106.02196717262268
152,0.8240166,106.72543406486511
153,0.82427984,107.90268778800964
154,0.8241309,108.62034511566162
155,0.8239837,109.3201379776001
156,0.82419354,110.25885605812073
157,0.8246493,110.95686912536621
158,0.8241036,111.66910600662231
159,0.82376236,112.36293601989746
160,0.8238189,113.08015418052673
161,0.82363284,114.02388286590576
162,0.82368934,114.71534609794617
163,0.8237452,115.39963459968567
164,0.82418424,116.11132073402405
165,0.8234733,116.83116602897644
166,0.82272726,117.75247812271118
167,0.82278717,118.4273681640625
168,0.8226592,119.11336922645569
169,0.82309127,119.85266065597534
170,0.82296294,120.57872867584229
171,0.8226103,121.50617861747742
172,0.8228519,122.21852731704712
173,0.8232727,122.89880537986755
174,0.823689,123.62853050231934
175,0.8232014,124.34749794006348
176,0.8230357,125.25163650512695
177,0.8236234,125.97579836845398
178,0.8229682,126.64721632003784
179,0.8231986,127.34226131439209
180,0.8236014,128.03858184814453
181,0.82361114,128.97192668914795
182,0.82331604,129.68646955490112
183,0.8231959,130.3942711353302
184,0.8234188,131.05941247940063
185,0.822619,131.7493827342987
186,0.8231419,132.6505048274994
187,0.8230252,133.31799268722534
188,0.8230769,134.02435636520386
189,0.82279533,134.7656798362732
190,0.82334435,135.50049686431885
191,0.82286185,136.39782047271729
192,0.82258594,137.10141563415527
193,0.82263845,137.78320407867432
194,0.82252836,138.49099159240723
195,0.8227419,139.23926067352295
196,0.82259613,140.16243433952332
197,0.8226475,140.8661870956421
198,0.82238096,141.5385444164276
199,0.8224329,142.22875428199768
200,0.822327,142.9060366153717
201,0.82234377,144.44091796875
202,0.82270604,145.13349175453186
203,0.8221362,145.8149609565735
204,0.8218798,146.4974443912506
205,0.8219325,147.2191128730774
206,0.8217988,148.13400864601135
207,0.822003,148.82420015335083
208,0.82190335,149.53294825553894
209,0.82150376,150.21083426475525
210,0.82155687,150.9257185459137
211,0.8217262,151.87982821464539
212,0.82148147,152.56982517242432
213,0.8210915,153.29867672920227
214,0.82114536,153.9968798160553
215,0.82163745,154.70794677734375
216,0.82122093,155.60202646255493
217,0.8211288,156.32396745681763
218,0.8210375,157.02314925193787
219,0.82094693,157.72409462928772
220,0.82114285,158.40741658210754
221,0.8205966,159.30695581436157
222,0.82065064,160.04688119888306
223,0.82084507,160.72977948188782
224,0.82047683,161.4399333000183
225,0.8205307,162.13572216033936
226,0.82069445,163.07419657707214
227,0.82033193,163.75444912910461
228,0.82024795,164.4664876461029
229,0.8203018,165.15614008903503
230,0.8206284,165.8506920337677
231,0.82038045,166.74394035339355
232,0.820839,167.42767977714539
233,0.8207547,168.15358972549438
234,0.8201342,168.8341999053955
235,0.81951874,169.55567073822021
236,0.81928194,170.468683719635
237,0.8189404,171.18221616744995
238,0.8187335,171.8849229812622
239,0.81852823,172.58014750480652
240,0.8183246,173.25428795814514
241,0.8184896,174.16570115089417
242,0.81867707,174.84185552597046
243,0.81886303,175.5160150527954
244,0.81904763,176.19568181037903
245,0.81871796,176.91125535964966
246,0.81900513,177.82509779930115
247,0.8186785,178.52038884162903
248,0.81886077,179.2277238368988
249,0.8187894,179.94865536689758
250,0.81859297,180.67828106880188
251,0.818875,181.60803747177124
252,0.8188045,182.30903840065002
253,0.8186104,183.0087444782257
254,0.8185414,183.71598291397095
255,0.8184729,184.40533828735352
256,0.8185049,185.31642866134644
257,0.818315,185.9989366531372
258,0.81824815,186.70629167556763
259,0.8184242,187.43935251235962
260,0.81811595,188.13517999649048
261,0.81814903,189.84613752365112
262,0.81820357,190.53873991966248
263,0.8184964,191.25724697113037
264,0.81878716,191.95193243026733
265,0.8186019,192.66647958755493
266,0.81863207,193.62029647827148
267,0.8185664,194.30535197257996
268,0.81861824,194.9827597141266
269,0.8184364,195.66222143173218
270,0.8183721,196.38189387321472
271,0.818287,197.33600544929504
272,0.8185698,198.0215940475464
273,0.8186207,198.69600176811218
274,0.81844217,199.40840458869934
275,0.81860733,200.1337435245514
276,0.8184091,201.05516076087952
277,0.81834656,201.70254254341125
278,0.81828445,202.40017938613892
279,0.8182227,203.08170819282532
280,0.81827354,203.80630373954773
281,0.8183036,204.7359163761139
282,0.8183537,205.41945362091064
283,0.8182927,206.12324142456055
284,0.818453,206.81371760368347
285,0.8181718,207.49463152885437
286,0.81842107,208.43920850753784
287,0.81846994,209.1582989692688
288,0.81840956,209.85151648521423
289,0.8184582,210.53225588798523
290,0.8183983,211.24464297294617
291,0.81864226,212.18627834320068
292,0.8189044,212.89175367355347
293,0.8189508,213.6081142425537
294,0.81921023,214.34035086631775
295,0.81904256,215.01562762260437
296,0.8190678,215.97586512565613
297,0.8187962,216.6467146873474
298,0.81842107,217.39060854911804
299,0.81857294,218.07140040397644
300,0.81872386,218.78252172470093
301,0.8184375,219.68871426582336
302,0.81838006,220.37185835838318
303,0.8184265,221.061372756958
304,0.81836945,221.79820251464844
305,0.81841564,222.48257398605347
306,0.81844264,223.38435745239258
307,0.8181818,224.1051549911499
308,0.8178208,224.78805947303772
309,0.8177665,225.4647970199585
310,0.8175101,226.15486359596252
311,0.8174395,227.0947904586792
312,0.8175879,227.79607939720154
313,0.8177355,228.4746654033661
314,0.8177822,229.18605136871338
315,0.81772906,229.92497515678406
316,0.81755954,230.85546684265137
317,0.81750745,231.5420787334442
318,0.8178501,232.24100470542908
319,0.8176008,232.9856767654419
320,0.81764704,233.6675043106079
321,0.81777346,234.59399962425232
322,0.8178189,235.29544472694397
323,0.81786406,236.01513624191284
324,0.8178122,236.71187806129456
325,0.81795365,237.38998794555664
326,0.81817305,238.3187804222107
327,0.817929,239.03052711486816
328,0.81768644,239.7439341545105
329,0.81734985,240.4236946105957
330,0.81739545,241.12969088554382
331,0.81714016,242.04948616027832
332,0.8170916,242.78020977973938
333,0.816855,243.48110151290894
334,0.8168075,244.15787267684937
335,0.81713486,244.82725024223328
336,0.81725746,245.7451732158661
337,0.81711626,247.43666434288025
338,0.81706864,248.11038947105408
339,0.81729877,248.7905638217926
340,0.8168819,249.48389434814453
341,0.81700367,250.43197107315063
342,0.81695694,251.14991354942322
343,0.816819,251.88193655014038
344,0.81649953,252.59215116500854
345,0.8166364,253.27742457389832
346,0.8164855,254.18113946914673
347,0.81671184,254.91218543052673
348,0.81666666,255.60875701904297
349,0.81707096,256.32395911216736
350,0.8169355,257.03227066993713
351,0.81696427,258.00695061683655
352,0.8171861,258.6891088485718
353,0.81722915,259.3655090332031
354,0.81727195,260.05082607269287
355,0.8173145,260.7619049549103
356,0.8174296,261.68282771110535
357,0.81747144,262.37626695632935
358,0.81742555,263.0785322189331
359,0.8173799,263.76457262039185
360,0.8175087,264.4767348766327
361,0.81779516,265.4031436443329
362,0.81800866,266.1017954349518
363,0.8178756,266.80233788490295
364,0.8176572,267.4719247817993
365,0.8176976,268.18666338920593
366,0.8177226,269.0774812698364
367,0.8176772,269.805789232254
368,0.8177172,270.50194001197815
369,0.8176721,271.1899468898773
370,0.8177966,271.8593554496765
371,0.81765205,272.7718982696533
372,0.8176917,273.4887750148773
373,0.81764704,274.2125675678253
374,0.81793797,274.9261543750763
375,0.8179766,275.5994472503662
376,0.818,276.5276255607605
377,0.81795514,277.2548007965088
378,0.8180763,277.9283871650696
379,0.8179487,278.6372036933899
380,0.8180693,279.32013487815857
381,0.8178454,280.2706096172333
382,0.8180476,280.9561810493469
383,0.81792146,281.68292713165283
384,0.81812245,282.38308906555176
385,0.8181596,283.08257269859314
386,0.818263,283.9945549964905
387,0.81813765,284.68662667274475
388,0.81825525,285.35939168930054
389,0.8183723,286.04573488235474
390,0.81832796,286.7789590358734
391,0.81866986,287.6987376213074
392,0.81846523,288.4100499153137
393,0.8183413,289.12210631370544
394,0.81861573,289.8273181915283
395,0.8186508,290.5235562324524
396,0.8184335,291.4512665271759
397,0.8183899,292.1367576122284
398,0.8184252,292.8406813144684
399,0.8183818,293.55151081085205
400,0.81841695,294.240514755249
401,0.8183594,295.1708838939667
402,0.81831646,295.888906955719
403,0.8182737,296.57829999923706
404,0.8183863,297.2889919281006
405,0.8182663,297.99644589424133
406,0.8183642,298.9341399669647
407,0.81862974,299.6413872241974
408,0.8186636,300.3377728462219
409,0.81869733,301.04081416130066
410,0.81880736,301.750301361084
411,0.81890243,302.6796269416809
412,0.81885934,303.35919404029846
413,0.81866467,304.0409200191498
414,0.81847084,304.74457597732544
415,0.818429,305.4354965686798
416,0.8186747,306.3996229171753
417,0.81848234,307.0920956134796
418,0.8186657,307.82111525535583
419,0.818549,308.55286741256714
420,0.81850743,309.27212476730347
421,0.8186012,310.17899107933044
422,0.81855977,310.88916635513306
423,0.8185185,311.597318649292
424,0.8186253,312.29687118530273
425,0.81851035,313.00921154022217
426,0.8184559,313.9085023403168
427,0.8183419,314.59158182144165
428,0.81815517,315.32524394989014
429,0.8181154,316.0313949584961
430,0.81800294,316.74078941345215
431,0.8179506,318.91740894317627
432,0.81798404,319.6075077056885
433,0.817945,320.31765270233154
434,0.8179783,321.01310992240906
435,0.8180115,321.68458318710327
436,0.8180316,322.59966015815735
437,0.8181362,323.2939524650574
438,0.8181688,323.996963262558
439,0.8182013,324.7029297351837
440,0.8181624,325.4119122028351
441,0.8181818,326.3092143535614
442,0.81821406,327.00205159187317
443,0.8182461,327.7341480255127
444,0.8182075,328.4051296710968
445,0.818169,329.10892629623413
446,0.8182584,330.0419590473175
447,0.8182901,330.7333369255066
448,0.81846154,331.4158968925476
449,0.81863225,332.08564376831055
450,0.8187326,332.75925374031067
451,0.81895834,333.6860463619232
452,0.8190575,334.3656873703003
453,0.81908715,335.04915404319763
454,0.8191857,335.7187559604645
455,0.8190083,336.3829298019409
456,0.81902474,337.3000409603119
457,0.8189856,338.01219630241394
458,0.81887823,338.7097442150116
459,0.8186348,339.3910548686981
460,0.8188011,340.06988644599915
461,0.8188179,341.0307586193085
462,0.81877965,341.71021723747253
463,0.8188092,342.3797388076782
464,0.8188386,343.07804250717163
465,0.8188679,343.7943789958954
466,0.8188172,344.71670722961426
467,0.8188464,345.3947854042053
468,0.8188755,346.09984254837036
469,0.8190381,346.81830859184265
470,0.819,347.51039457321167
471,0.81908244,348.42824935913086
472,0.81897813,349.1175618171692
473,0.8188742,349.82274985313416
474,0.81870455,350.51134181022644
475,0.8186016,351.2124590873718
476,0.81875,352.1318778991699
477,0.81877875,352.8373050689697
478,0.81887287,353.36910581588745
479,0.81857425,353.81191301345825
480,0.81879896,354.24611163139343
481,0.8189453,354.80703687667847
482,0.81903833,355.22892689704895
483,0.81919587,355.68466544151306
484,0.81915855,356.1153290271759
485,0.8191214,356.5520384311676
486,0.8188789,357.07452273368835
487,0.8189067,357.5622215270996
488,0.818742,357.9766654968262
489,0.81889814,358.41420793533325
490,0.8188619,358.83056354522705
491,0.81900513,359.3903193473816
492,0.8190325,359.84651160240173
493,0.8190597,360.2822699546814
494,0.81889665,360.6800186634064
495,0.81873417,361.1260304450989
496,0.81868684,361.6850221157074
497,0.81871456,362.1494016647339
498,0.81861633,362.59130096435547
499,0.81870687,363.0235891342163
500,0.8186717,363.4528329372406
501,0.81875,364.02515983581543
502,0.81846535,364.4797103404999
503,0.8184309,364.93174743652344
504,0.8184587,365.38252353668213
505,0.81842434,365.8285093307495
506,0.8186262,366.3833999633789
