Epoca,Accuracia,Tempo
1,0.0,0
2,0.5833333,15.033216714859009
3,0.5625,22.397971153259277
4,0.5972222,29.570954084396362
5,0.61616164,37.71346187591553
6,0.6097561,44.98153758049011
7,0.60544217,52.2444167137146
8,0.5862069,60.420714139938354
9,0.5707071,67.7338354587555
10,0.5540541,75.04551219940186
11,0.57028115,83.24210929870605
12,0.5604396,90.52698564529419
13,0.56565654,97.79269623756409
14,0.55246913,105.93671107292175
15,0.5545977,113.22441530227661
16,0.55376345,120.48829627037048
17,0.55889726,128.6622714996338
18,0.56028366,135.93919324874878
19,0.56152123,143.21342301368713
20,0.56540084,151.40214085578918
21,0.57228917,158.68313217163086
22,0.5766283,165.9376142024994
23,0.58469945,174.09922122955322
24,0.58987784,181.37053680419922
25,0.59128976,188.69700479507446
26,0.59455127,196.86668348312378
27,0.59876543,199.23504877090454
28,0.6026786,201.05415439605713
29,0.6008584,203.0687129497528
30,0.5988935,204.8982753753662
31,0.5943775,206.71937584877014
32,0.5956072,208.7490360736847
33,0.59774435,210.52418518066406
34,0.59367394,212.33190512657166
35,0.59128386,214.34138321876526
36,0.5910653,216.15310263633728
37,0.5930881,217.97822523117065
38,0.59632033,219.99505758285522
39,0.59915614,221.8199610710144
40,0.60082304,223.6342897415161
41,0.6036036,225.66363382339478
42,0.6041056,227.4797604084015
43,0.6055396,229.46650505065918
44,0.60055864,231.29046821594238
45,0.5992714,232.91993188858032
46,0.5980392,234.54602241516113
47,0.6013925,236.3726670742035
48,0.60272807,238.00992369651794
49,0.6023392,239.6530418395996
50,0.6013072,241.4551122188568
51,0.60016024,243.12030911445618
52,0.6014151,244.82860946655273
53,0.59969205,246.7345883846283
54,0.5963719,248.41715836524963
55,0.5991091,250.08802103996277
56,0.5989811,251.88917422294617
57,0.5965665,253.50307774543762
58,0.59423345,255.11852169036865
59,0.5935128,256.9151556491852
60,0.5940258,258.5576469898224
61,0.59385437,260.21676540374756
62,0.593832,262.062228679657
63,0.59108526,263.7256991863251
64,0.5903308,265.3869094848633
65,0.59099436,267.2663359642029
66,0.5927295,268.9048092365265
67,0.5938069,270.5197534561157
68,0.5949821,272.32400035858154
69,0.59481746,273.9314081668854
70,0.5952381,275.55193400382996
71,0.5963408,277.3652813434601
72,0.5961647,278.9914925098419
73,0.5971063,280.6602339744568
74,0.59703946,282.52597427368164
75,0.5974026,284.15021800994873
76,0.5982906,285.8269393444061
77,0.59820956,287.6832480430603
78,0.59854394,289.3790955543518
79,0.59887004,291.071462392807
80,0.59777105,292.94713950157166
81,0.5980981,294.63796162605286
82,0.59792286,296.31453013420105
83,0.59834063,298.20393538475037
84,0.5981669,299.87226963043213
85,0.5965665,301.5561361312866
86,0.5960452,303.3875913619995
87,0.59683424,305.00158405303955
88,0.5980663,306.6023015975952
89,0.5975443,308.40093517303467
90,0.5978407,310.01814341545105
91,0.5976858,311.6443283557892
92,0.59850484,313.4535367488861
93,0.59791124,315.07401514053345
94,0.59776056,317.1364002227783
95,0.5985526,318.94248509407043
96,0.5992415,320.55748748779297
97,0.598665,322.17927837371826
98,0.59942245,323.99704003334045
99,0.5992647,325.6048195362091
100,0.59789646,327.22224950790405
101,0.5982393,329.2723162174225
102,0.5984939,330.888391494751
103,0.598351,332.5011897087097
104,0.5979021,334.3014545440674
