,chavesig,ndvi_a_p05,ncorte,areaesti,linhas_falha_km,chuva_dia_p04,chuva_dia_p12,bal_hidrico_p12,bal_hidrico_p04,espacamento_m
0,36132271,0.776485,5.0,76.45,0.0,8.039499,0.018295,-3.493576,3.90848,1.4
1,98375001,0.790747,3.0,23.52,0.0,6.564471,3.70721,-0.801189,4.634858,1.25
2,91573774,0.801163,1.0,2.94,0.0,5.569557,1.520328,-0.615612,1.634521,1.25
3,9329415,0.648194,5.717728,11.620000000000001,0.0,4.05964,3.158646,1.70094,0.255382,1.4
4,9193214,0.718747,2.0,161.68999999999997,0.0,5.943546,6.770313,2.838568,4.121959,1.2
5,5193039,0.705683,5.0,37.480000000000004,0.0,6.822723,1.721013,-0.339144,3.040176,1.0
6,48343001,0.743755,6.695956,20.029999999999998,0.0,4.447175,0.660291,-2.754961,2.469739,1.4
7,56179098,0.741231,3.0,59.56,0.0,0.404513,0.004454,-3.660694,-4.245318,1.2
8,77300002,0.69144,4.0,6.1,0.0,1.366518,5.734799,0.365585,-1.284015,1.4
9,38753001,0.797784,3.36759,53.81,0.0,2.619068,4.590307,2.151393,-2.949319,1.5
10,40518078,0.670003,1.0,38.85000000000001,0.0,0.9338,1.221978,-2.748235,-1.883338,1.2
11,40531126,0.713226,4.0,67.05000000000001,0.0,8.957255,1.232956,-1.857273,4.713531,1.4
12,46204020,0.752225,2.0,19.24,0.0,2.452933,0.165952,-1.973461,-0.886074,1.2
13,4000002,0.649112,6.0,27.34,0.0,10.078191,2.054001,-0.183007,6.37968,1.2
14,31593001,0.789047,1.0,20.82,0.0,7.785198,4.380687,1.797602,2.667611,1.4
15,79563001,0.714999,2.147335,22.33,0.0,7.111821,0.937037,-2.055982,2.191344,1.370533
16,60014054,0.741373,1.439699,156.88,0.0,5.928947,1.691727,-1.880167,3.923745,1.265955
17,6941001,0.694628,5.59706,19.73,0.0,3.949085,6.035907,4.700418,-0.017144,1.3
18,97240267,0.778939,2.0,9.25,0.0,3.263891,3.79309,1.071073,-0.279886,1.0
19,26099001,0.765577,10.906388,58.86,0.0,2.600605,0.327654,-2.453029,-1.326136,1.4
20,78194002,0.707105,7.0,4.98,0.0,2.692272,0.681277,-4.724768,-1.016461,1.4
21,31002001,0.653225,4.303794,107.54,0.0,9.221069,0.408393,-3.170015,4.758239,1.4
22,1526004,0.796591,4.0,15.12,0.0,0.0,5.682053,1.094558,-2.641898,1.4
23,78128001,0.65099,10.0,10.120000000000001,0.0,2.467112,1.225598,-1.833235,-2.386366,1.4
24,78354001,0.762265,3.757323,77.83999999999999,0.0,0.970848,1.868917,-4.246208,-2.235518,1.4
25,97141152,0.482325,6.0,1.08,0.0,0.979788,1.54,-3.702592,-1.56533,1.0
26,79442001,0.62534,1.0,21.05,0.0,4.521938,1.288459,-1.409608,0.193152,1.5
27,38155001,0.647708,8.0,1.33,0.0,3.924649,4.904872,0.653999,1.029314,1.4
28,4097004,0.720982,2.0,3.07,0.0,2.1653,4.65,-0.421329,-0.118852,1.4
29,60002017,0.710807,5.62138,93.92,0.0,5.229581,1.348874,-1.077287,1.899992,1.391738
30,5091073,0.598361,1.0,21.009999999999998,0.0,2.198259,4.165977,1.798067,-0.368565,1.5
31,97020052,0.676886,6.604775,56.120000000000005,0.0,5.032147,7.805449,2.957269,2.01089,1.0
32,5054031,0.687513,2.0,40.92999999999999,0.0,0.725731,1.56129,-3.339336,-1.326038,1.4
33,77552282,0.68055,2.0,45.37,0.0,7.516475,1.21442,-1.843677,2.812658,1.4
34,25060086,0.733418,4.0,63.59,0.0,0.0,8.239384,3.807361,-4.258767,1.4
35,2163042,0.728892,1.51632,64.34,0.0,3.341917,2.253263,0.647655,0.06906,1.474184
36,4232001,0.733326,10.447334,22.69,0.0,3.31951,2.196774,-2.687164,1.382973,1.4
37,10778001,0.666493,9.0,12.09,0.0,0.0,2.003409,-3.200395,-2.556691,1.4
38,1212001,0.73519,4.852425,38.76,0.0,7.433603,3.981076,-0.557855,5.477589,1.4
39,91510568,0.531865,7.0,16.66,0.0,4.371253,0.0,-3.295533,-0.817866,1.0
40,97211193,0.700448,5.0,8.13,0.0,4.816553,4.906935,3.087419,0.15073,1.25
41,47915001,0.676234,3.0,54.129999999999995,0.0,0.383774,4.068975,-0.22997,-1.317828,1.2
42,164001,0.767525,2.0,19.259999999999998,0.0,0.897989,5.920434,1.173202,-1.743865,1.0
43,91615805,0.652492,4.0,19.06,0.0,0.058114,3.940139,-0.232055,-2.37232,1.25
44,77309065,0.771193,4.214456,12.59,0.0,11.908626,0.762212,-1.897917,7.316096,1.4
45,97361141,0.709627,4.397049,74.55,0.0,5.513545,5.074882,2.698803,0.918737,1.460295
46,22272001,0.672029,6.0,1.47,0.0,1.964675,2.869799,-1.056485,0.157781,1.3
