chavesig,tch,ndvi_a_p05,ncorte,areaesti,linhas_falha_km,chuva_dia_p04,chuva_dia_p12,bal_hidrico_p12,bal_hidrico_p04,espacamento_m
94478001,90.160088,0.680882,2.0,4.56,0.0,1.161527,1.280645,-2.127157,-2.780566,1.4
90709507,94.617647,0.707574,5.069624,103.7,0.0,8.496693,1.226924,-1.1533,4.153933,1.0
36217378,63.242697,0.713584,6.0,8.9,0.0,0.980281,7.037144,2.018537,-1.465973,1.5
78399001,69.896337,0.722181,3.818791,76.10000000000001,0.0,2.672268,0.21175,-3.778909,-1.211574,1.4
38177001,49.330938,0.740127,3.346908,6.63,0.0,5.116088,5.005593,0.827118,2.353678,1.465309
38734001,59.112583,0.73808,4.0,9.06,0.0,0.799548,4.326252,-0.370097,-1.911851,1.4
38844001,44.351869,0.700918,6.25433,10.969999999999999,0.0,0.0,9.370441,4.359694,-3.831934,1.5
61105097,74.85156,0.651801,4.527432,13.67,0.0,3.612955,2.587666,-2.262226,1.647499,1.4
2117058,94.236842,0.732762,3.721805,5.32,0.0,0.032611,3.783955,0.146372,-1.874353,1.4
39339001,85.518272,0.718889,4.0,9.03,0.0,0.129727,2.882848,-1.923077,-3.0615,1.5
93583001,66.133902,0.740556,8.330319,16.59,0.0,11.368632,1.116305,-1.310363,6.814445,1.4
92296001,83.064475,0.6836,6.812379,15.510000000000002,0.0,0.723218,3.862218,0.00346,-1.873996,1.4
45801092,65.726663,0.777829,3.0,35.78,0.0,2.464289,1.264221,-2.098499,-0.16126,1.2
65102001,63.658902,0.600772,6.21797,12.02,0.0,2.344764,5.213903,3.6932,-2.387673,1.359401
4103001,69.820513,0.801919,3.0,1.56,0.0,10.430349,3.115311,-0.93585,8.784573,1.2
85101018,85.032041,1.425859,3.0,92.07,0.0,2.74562,1.03002,-4.724664,0.195627,1.4
10774001,98.372093,0.767571,5.831395,3.4400000000000004,0.0,7.452797,0.184741,-2.467775,2.931399,1.3
5130003,80.256298,0.618047,1.0,27.39,0.0,0.0,0.0,-3.304133,-2.450223,1.2
91694904,84.550809,0.752926,2.0,24.11,0.0,5.002474,0.714533,-2.296158,-0.434224,1.2
38106001,93.365341,0.740359,3.0,35.2,0.0,1.561426,4.85324,0.045868,-0.812661,1.4
5179022,87.090441,0.716619,3.0,81.6,0.0,7.811768,2.185932,-0.261457,4.233839,1.0
36107238,117.207052,0.771614,4.0,28.93,0.0,8.230726,4.844626,2.292165,3.840199,1.4
26528001,50.291985,0.629916,10.0,10.48,0.0,0.115971,6.532611,2.554163,-2.051691,1.4
2114006,91.368421,0.669845,3.0,9.12,0.0,4.878717,0.123333,-2.519041,1.352744,1.4
77415088,63.289086,0.721682,4.0,43.61999999999998,0.0,0.913157,4.038639,-0.557436,-2.012299,1.2
4033004,46.783408,0.653594,5.904993,80.52000000000001,0.0,4.541736,2.77944,-1.249153,2.925863,1.368803
3639001,47.778517,0.664741,3.0,26.700000000000003,0.0,1.878397,6.502637,2.684158,-0.283395,1.3
68129001,103.545455,0.698534,5.0,1.98,0.0,2.884724,5.611863,1.336501,1.265039,1.4
60002020,110.268143,0.733819,5.0,8.13,0.0,4.415459,2.673333,0.075512,0.760513,1.4
9100002,66.282878,0.664198,8.0,4.03,0.0,1.72707,0.58766,-2.046528,-1.756432,1.3
19865001,94.386473,0.710838,3.262566,53.32,0.0,2.673292,0.045402,-2.485405,-0.855356,1.403085
8039001,84.900979,0.716485,2.094378,118.46000000000001,0.0,5.553936,2.909944,0.71962,2.793618,1.4
36006066,119.900359,0.676434,5.0,48.120000000000005,0.0,0.571083,10.897366,6.067206,-2.481725,1.4
29347833,106.447122,0.703701,3.546185,7.47,0.0,2.865252,6.602528,3.481432,0.282247,1.481794
1586001,110.897937,0.761626,1.0,55.26,0.0,6.508513,0.536236,-3.511028,4.154663,1.5
35003005,94.498662,0.725881,2.590011,156.98,0.0,2.467025,5.084426,-0.064934,0.247549,1.46025
68112007,51.413137,0.665716,6.0,1.87,0.0,6.842787,4.284746,0.327499,5.175045,1.4
19605899,102.227111,0.822908,5.0,28.18,0.0,9.775404,8.955635,5.086509,8.054235,1.4
94451001,92.88501,0.777411,10.0,9.74,0.0,6.897219,0.885603,-1.812645,3.214123,1.4
4803001,84.778846,0.410101,8.0,4.16,0.0,1.492968,1.025806,-3.532767,-1.012013,1.3
38310001,102.666247,0.802388,5.060582,63.55,0.0,0.881964,1.703659,-3.829118,-1.5108,1.4
90679429,88.754417,0.704619,1.0,91.69999999999999,0.0,6.884655,0.691035,-1.974669,3.190915,1.2
26224001,84.258939,0.769996,4.0,17.34,0.0,4.834783,0.431439,-2.608483,1.817777,1.4
3797004,55.3645,0.660145,5.914863,13.860000000000001,0.0,0.0,5.940699,1.818426,-3.095548,1.3
2552001,79.575,0.33092,8.0,0.8,0.0,1.965231,3.087745,-0.883282,0.043013,1.3
10661001,77.642276,0.734075,4.213705,8.61,0.0,1.813616,4.455803,-0.274408,-0.935042,1.4
