Epoca,Accuracia,Tempo
1,0.0,0
2,0.31743422,6.409463882446289
3,0.30838814,12.71849513053894
4,0.30701753,19.03239130973816
5,0.30879936,25.405917406082153
6,0.30657893,31.70172095298767
7,0.30811402,38.0003387928009
8,0.30521616,44.288238763809204
9,0.30797696,50.59330630302429
10,0.30628654,56.89984321594238
11,0.30838814,63.20219564437866
12,0.30876195,69.47919702529907
13,0.30962172,75.74961829185486
14,0.30857792,82.07685804367065
15,0.30991542,88.4771478176117
16,0.3100877,94.73813056945801
17,0.31054688,101.06987690925598
18,0.30989584,107.68584322929382
19,0.3100401,113.947194814682
20,0.3098239,120.22592687606812
21,0.31036747,126.50619435310364
22,0.3100781,132.7792031764984
23,0.30974045,139.06441807746887
24,0.31064498,145.30569005012512
25,0.3114059,151.54536366462708
26,0.3111213,157.8225657939911
27,0.31180555,164.1138937473297
28,0.31122324,170.54914045333862
29,0.3113274,176.88955283164978
30,0.3110281,183.18699145317078
31,0.311296,189.4762601852417
32,0.31117585,195.74597549438477
33,0.31085795,201.97906279563904
34,0.31130764,208.62367939949036
35,0.31168017,214.88659930229187
36,0.31146926,221.1682584285736
37,0.3114067,227.43365669250488
38,0.31174645,233.71879506111145
39,0.31206837,239.99288249015808
40,0.31191117,246.28307151794434
41,0.3121309,252.5494887828827
42,0.31233996,258.83825397491455
43,0.31273437,265.121413230896
44,0.3131105,271.60237169265747
45,0.313395,277.8514277935028
46,0.31333867,284.13116693496704
47,0.31314212,290.37244939804077
48,0.31323323,296.656001329422
49,0.3129103,302.89306831359863
50,0.31357068,309.4890720844269
51,0.31338537,315.77164483070374
52,0.31368956,322.0540807247162
53,0.31360367,328.31888484954834
54,0.3141089,334.5966250896454
55,0.31395772,340.84713101387024
56,0.31428912,347.13641715049744
57,0.31443298,353.43891763687134
58,0.31468692,359.72890424728394
59,0.31442308,366.0364887714386
60,0.31433496,372.29622626304626
61,0.3144685,378.5912866592407
62,0.314517,384.8529453277588
63,0.31474915,391.1529748439789
64,0.3148698,397.4432828426361
65,0.31473032,403.9998769760132
66,0.31492132,410.64073491096497
67,0.31481022,416.90117383003235
68,0.31494713,423.1887764930725
69,0.3149836,429.51596879959106
70,0.31499526,435.7869625091553
71,0.31528768,442.0415213108063
72,0.31527162,448.3011224269867
73,0.315461,454.5603756904602
74,0.3153981,460.8796410560608
75,0.31540337,467.1686894893646
76,0.31549597,473.4647717475891
77,0.31511137,479.70903277397156
78,0.31480062,485.99041080474854
79,0.31481326,492.28066778182983
80,0.31484634,498.5570938587189
81,0.31494012,504.8265256881714
82,0.31488827,511.43170642852783
83,0.31459934,517.6856400966644
84,0.31489018,523.9877331256866
85,0.31474468,530.306282043457
86,0.3148534,536.573748588562
87,0.31471172,542.839695930481
88,0.314611,549.1495454311371
89,0.31479204,555.4276220798492
90,0.31474793,562.0658957958221
91,0.31490526,568.3322038650513
92,0.3147167,574.596620798111
93,0.3147818,580.8827319145203
94,0.31496897,587.1773040294647
95,0.31476828,593.4545397758484
96,0.31500345,599.7174904346466
97,0.31496036,605.9880747795105
98,0.31484926,612.6046047210693
99,0.31477517,618.8609893321991
100,0.31483504,625.0971655845642
101,0.31484458,631.4913625717163
102,0.31472403,637.7742912769318
103,0.3145576,644.0570929050446
104,0.31464913,650.3403949737549
105,0.3147862,656.6172339916229
106,0.31493628,662.9268054962158
107,0.3149443,669.2131404876709
108,0.31487554,675.5018050670624
109,0.31479287,681.7747533321381
110,0.3145763,688.0443725585938
111,0.31461713,694.3146347999573
112,0.3145538,700.5862295627594
113,0.3147405,706.8767509460449
114,0.3146762,713.4662725925446
115,0.31455648,719.7456476688385
116,0.3144246,726.069863319397
117,0.3144646,732.3346605300903
118,0.31453195,738.6545386314392
119,0.3144731,744.9546720981598
120,0.31440145,751.220846414566
121,0.31431735,757.9379830360413
122,0.31428882,764.205411195755
123,0.3142473,770.4724562168121
124,0.3143798,776.7317068576813
125,0.31440437,783.0643167495728
126,0.3143367,789.3139321804047
127,0.31433517,795.5909893512726
128,0.31420454,801.8362829685211
129,0.31417847,808.1251933574677
130,0.31393605,814.7465033531189
131,0.31397548,821.0616497993469
132,0.31401432,827.3334107398987
133,0.31397805,833.5728380680084
134,0.3137204,839.818568944931
135,0.31384593,846.1281628608704
136,0.31371453,852.4201879501343
137,0.31364536,858.6981492042542
138,0.31370884,864.9651267528534
139,0.3135694,871.1982600688934
140,0.31352633,877.4749093055725
141,0.31354246,883.789547920227
142,0.31344202,890.0789520740509
143,0.31329685,896.3563685417175
144,0.31344035,902.6404421329498
145,0.31357053,908.9596853256226
146,0.313608,915.5645744800568
147,0.3135555,921.8565819263458
148,0.31347027,928.1574831008911
149,0.31341943,934.4293594360352
150,0.31332526,940.7419774532318
151,0.313287,947.0211715698242
152,0.31340122,953.2925271987915
153,0.31339532,959.5696017742157
154,0.31326088,965.8287236690521
155,0.3133305,972.0816357135773
156,0.3132088,978.3718092441559
157,0.31327784,984.6302099227905
158,0.31349224,990.9186971187592
159,0.31344447,997.7382881641388
160,0.31328383,1004.025160074234
161,0.31347367,1010.334764957428
162,0.31340623,1016.9453480243683
163,0.31338042,1023.2211656570435
164,0.31332475,1029.5408070087433
165,0.31321976,1035.810251712799
166,0.31327504,1042.0964481830597
167,0.31325063,1048.3440260887146
168,0.31317744,1054.6570632457733
169,0.31327102,1060.9377665519714
170,0.31325674,1067.2174017429352
171,0.31319445,1073.4880924224854
172,0.31328627,1079.7601583003998
173,0.31331986,1086.0860929489136
174,0.31329617,1092.3477449417114
175,0.31319737,1098.6110625267029
176,0.31313717,1104.922610282898
177,0.3131429,1111.1944823265076
178,0.31309277,1117.7938840389252
179,0.31300655,1124.067332983017
180,0.31306785,1130.351018667221
181,0.31303737,1136.6497745513916
182,0.313125,1142.948695898056
183,0.31317562,1149.1897485256195
184,0.31316298,1155.457001209259
185,0.31316832,1161.7210454940796
186,0.3133065,1168.0330364704132
187,0.313311,1174.3126738071442
188,0.31316638,1180.557984828949
189,0.31304073,1186.8311514854431
190,0.313142,1193.0870990753174
191,0.31313,1199.3248763084412
192,0.31316105,1205.582701921463
193,0.31314054,1211.8709518909454
194,0.31310308,1218.4618346691132
195,0.31309998,1224.7481725215912
196,0.31298763,1231.048463344574
197,0.31306043,1237.3406834602356
198,0.31307423,1243.6485590934753
199,0.312914,1249.9378747940063
200,0.312879,1256.2252326011658
201,0.3128771,1262.6475882530212
202,0.312916,1268.895709991455
203,0.3129302,1275.1815185546875
204,0.31307346,1281.468014240265
205,0.31301442,1287.758467912674
206,0.3130439,1294.0241951942444
207,0.3130094,1301.0427799224854
208,0.31299904,1307.2993397712708
209,0.31300455,1313.5850071907043
210,0.31300202,1320.1693625450134
211,0.3128747,1326.4375801086426
212,0.31290403,1332.7240176200867
213,0.31297174,1338.9772968292236
214,0.31290025,1345.2642500400543
215,0.3128907,1351.5795357227325
216,0.31296515,1357.8450102806091
217,0.3130541,1364.1672790050507
218,0.31318,1370.4211177825928
219,0.31315434,1376.6859648227692
220,0.31308398,1382.9639611244202
221,0.31308877,1389.2432470321655
222,0.31321225,1395.5044448375702
223,0.31317213,1401.7825989723206
224,0.31323528,1408.0474846363068
225,0.3132613,1414.341694355011
226,0.31319946,1420.9704167842865
227,0.31323266,1427.2283954620361
228,0.31328,1433.4684913158417
229,0.31334847,1439.7447504997253
230,0.31332332,1446.016074180603
231,0.3133055,1452.3108305931091
232,0.31326652,1458.6115064620972
233,0.31334803,1464.908783197403
234,0.31329516,1471.1920907497406
235,0.31327075,1477.4888401031494
236,0.31333026,1483.7732622623444
237,0.31316698,1490.0655634403229
238,0.3131434,1496.3266167640686
239,0.31314072,1502.6056189537048
240,0.31296653,1508.8881876468658
241,0.3129031,1515.2091755867004
242,0.31286052,1521.8433723449707
243,0.3128184,1528.1425733566284
244,0.31285083,1534.3958864212036
245,0.31284937,1540.6791806221008
246,0.3128346,1546.943843126297
247,0.31291986,1553.2178285121918
248,0.31284517,1559.4952869415283
249,0.31288344,1565.7874603271484
250,0.312849,1572.0186233520508
251,0.3127492,1578.3131115436554
252,0.31274822,1584.561098575592
253,0.31272772,1590.823546886444
254,0.31258425,1597.1009075641632
255,0.3125129,1603.364645242691
256,0.3124614,1609.6776394844055
257,0.3124936,1615.9501359462738
258,0.3124426,1622.55983710289
259,0.31238562,1628.82563829422
260,0.31236073,1635.1421356201172
261,0.31243694,1641.423911333084
262,0.31243718,1647.728751897812
263,0.31241238,1653.9906492233276
264,0.31248128,1660.2680730819702
265,0.31240684,1667.4381008148193
266,0.31243813,1673.6734080314636
267,0.31249383,1679.9267072677612
268,0.31248772,1686.1922097206116
269,0.3124939,1692.4184384346008
270,0.31239638,1698.6658699512482
271,0.31243926,1704.9018685817719
272,0.31245765,1711.1891632080078
273,0.31250602,1717.490330696106
274,0.3123919,1724.0623297691345
275,0.3123564,1730.3312270641327
276,0.31233904,1736.5880546569824
277,0.31227428,1742.8502624034882
278,0.31236386,1749.1151626110077
279,0.3125,1755.4087040424347
280,0.31244123,1761.675407409668
281,0.31257027,1767.911517381668
282,0.3126517,1774.1847643852234
283,0.31264535,1780.4825930595398
284,0.3126622,1786.769534111023
285,0.31267896,1793.0669980049133
286,0.31271285,1799.3269708156586
287,0.3126892,1805.5737442970276
288,0.31263712,1811.8499047756195
289,0.31260818,1818.16064286232
290,0.31256807,1824.6832077503204
291,0.3125735,1830.9468324184418
292,0.31258452,1837.247808933258
