Epoca,Accuracia,Tempo
1,0.0,0
2,0.32894737,11.014622449874878
3,0.3223684,21.338990211486816
4,0.31524122,31.69573450088501
5,0.30921054,42.01913261413574
6,0.30592105,52.373146295547485
7,0.3053728,62.73334312438965
8,0.3026316,73.06838583946228
9,0.3048931,83.44862914085388
10,0.30482456,93.83952164649963
11,0.30460528,104.24502730369568
12,0.30308014,114.6433973312378
13,0.30304277,125.01233386993408
14,0.30402327,135.52905344963074
15,0.30286655,145.94614219665527
16,0.30317983,156.37727904319763
17,0.3049959,166.72736811637878
18,0.3044946,177.64750504493713
19,0.30475584,188.00447392463684
20,0.30421272,198.3704390525818
21,0.30561024,208.76130294799805
22,0.30492187,219.14504265785217
23,0.30444512,229.53810024261475
24,0.3050799,239.96997904777527
25,0.30600384,250.34187579154968
26,0.30534402,260.74721121788025
27,0.30549243,271.1583285331726
28,0.30532587,281.55512261390686
29,0.30540574,291.99424290657043
30,0.30536684,302.4179928302765
31,0.30440018,312.80254650115967
32,0.30487287,323.1838026046753
33,0.30485427,333.60375356674194
34,0.3052464,344.79067158699036
35,0.30579668,355.1793620586395
36,0.30608132,365.5877163410187
37,0.30521137,375.9890034198761
38,0.3052305,386.37557435035706
39,0.30511913,396.79081296920776
40,0.3052658,407.19797468185425
41,0.30536416,417.6192464828491
42,0.30541775,428.00588631629944
43,0.30527344,438.4042212963104
44,0.3057845,448.77675890922546
45,0.30601135,459.2102303504944
46,0.30546236,469.66639494895935
47,0.30600742,480.0630855560303
48,0.30590084,490.5384216308594
49,0.3057303,500.91341376304626
50,0.30590874,511.8399090766907
51,0.30590898,522.2536518573761
52,0.30587706,532.6586606502533
53,0.30572024,543.0932970046997
54,0.30581683,553.4705092906952
55,0.30572766,563.860847234726
56,0.3055224,574.2769849300385
57,0.30544165,584.6693570613861
58,0.30542126,595.0624127388
59,0.3054016,605.77827501297
60,0.30521575,616.1732726097107
61,0.3051181,626.5744938850403
62,0.30545396,636.9215977191925
63,0.30522332,647.35622382164
64,0.30507812,657.7629890441895
65,0.30509126,668.1789050102234
66,0.30508474,679.1098186969757
67,0.30507255,689.5098850727081
68,0.30481598,699.9484875202179
69,0.3048804,710.3304550647736
70,0.3046578,720.7269375324249
71,0.30472264,731.138334274292
72,0.30469328,741.5640761852264
73,0.30489248,751.9537491798401
74,0.30479422,762.3327836990356
75,0.30492023,772.773964881897
76,0.3049554,783.2158176898956
77,0.30516228,793.6296498775482
78,0.30532125,804.0000836849213
79,0.30537096,814.4234621524811
80,0.30500415,824.8111951351166
81,0.3050361,835.1472780704498
82,0.3050518,846.1403090953827
83,0.30496243,856.5449631214142
84,0.30487517,866.9583230018616
85,0.3050242,877.3296542167664
86,0.30470678,887.7297768592834
87,0.30473992,898.1103563308716
