Epoca,Accuracia,Tempo
1,0.0,0
2,0.2911184,8.64256763458252
3,0.29194078,17.520718574523926
4,0.28673247,26.31110167503357
5,0.28042763,35.11290526390076
6,0.28092104,43.91659593582153
7,0.28426534,52.770936012268066
8,0.28524438,61.56952428817749
9,0.28515625,70.34472608566284
10,0.28654972,79.1421332359314
11,0.28634867,87.9273009300232
12,0.28573564,96.70682740211487
13,0.2859101,105.47077131271362
14,0.28833503,114.26279664039612
15,0.28771147,123.11881256103516
16,0.2875,132.0609097480774
17,0.28772616,140.89166498184204
18,0.28751928,150.12891721725464
19,0.28899416,158.92523884773254
20,0.28850138,167.71246910095215
21,0.28813976,176.53088903427124
22,0.2891406,185.32950115203857
23,0.28923032,194.13964104652405
24,0.2888128,203.07692503929138
25,0.2890454,211.9030523300171
26,0.28899685,220.737713098526
27,0.28844696,229.5978057384491
28,0.28970087,238.42040181159973
29,0.29045498,247.2222409248352
30,0.29110053,256.0716722011566
31,0.29115587,264.93550753593445
32,0.29083687,273.75237107276917
33,0.29043514,282.54191994667053
34,0.2904412,291.7951879501343
35,0.29017168,300.79992961883545
36,0.29080772,309.6558997631073
37,0.29086187,318.4828727245331
38,0.29055852,327.2804388999939
39,0.29182494,336.13878059387207
40,0.29226953,344.9442777633667
41,0.29244587,353.80648732185364
42,0.29265365,362.6300632953644
43,0.29296875,371.46025919914246
44,0.29342186,380.2755365371704
45,0.2922509,389.10263752937317
46,0.29215285,397.963974237442
47,0.29223743,406.77313017845154
48,0.29256284,415.560507774353
49,0.29253283,424.575400352478
50,0.29282656,433.85858607292175
51,0.29266134,442.7026159763336
52,0.29227751,451.5476257801056
53,0.29247603,460.3530580997467
54,0.29257426,469.2001950740814
55,0.29236516,478.08304166793823
56,0.29252148,486.9224503040314
57,0.2927015,495.74546337127686
58,0.29281768,504.56022930145264
59,0.29290158,513.393470287323
60,0.29331627,522.253279209137
61,0.2929243,531.0850079059601
62,0.29300237,539.9499628543854
63,0.29249576,548.7330431938171
64,0.29226562,557.571120262146
65,0.2922221,566.3459169864655
66,0.2923981,575.8946969509125
67,0.29247814,584.72962474823
68,0.291944,593.5523891448975
69,0.2920766,602.3731310367584
70,0.29213402,611.1677348613739
71,0.29181504,620.0371024608612
